path,label,person
data/processed/attack/kaggle_frame_00016/img_00000.jpg,attack,kaggle_frame_00016
data/processed/attack/kaggle_frame_00019/img_00000.jpg,attack,kaggle_frame_00019
data/processed/attack/kaggle_frame_00003/img_00000.jpg,attack,kaggle_frame_00003
data/processed/attack/kaggle_frame_00022/img_00000.jpg,attack,kaggle_frame_00022
data/processed/attack/kaggle_0/img_00000.jpg,attack,kaggle_0
data/processed/attack/kaggle_0/img_00001.jpg,attack,kaggle_0
data/processed/attack/kaggle_0/img_00002.jpg,attack,kaggle_0
data/processed/attack/kaggle_0/img_00003.jpg,attack,kaggle_0
data/processed/attack/kaggle_0/img_00004.jpg,attack,kaggle_0
data/processed/attack/kaggle_0/img_00005.jpg,attack,kaggle_0
data/processed/attack/kaggle_0/img_00006.jpg,attack,kaggle_0
data/processed/attack/kaggle_frame_00006/img_00000.jpg,attack,kaggle_frame_00006
