path,label,person
data/processed/attack/msu_attack_clien/img_00037.jpg,attack,msu_attack_clien
data/processed/attack/kaggle_7/img_00011.jpg,attack,kaggle_7
data/processed/attack/kaggle_1/img_00008.jpg,attack,kaggle_1
data/processed/attack/kaggle_attack_clien/img_00094.jpg,attack,kaggle_attack_clien
data/processed/attack/kaggle_attack_clien/img_00036.jpg,attack,kaggle_attack_clien
data/processed/attack/msu_attack_clien/img_00021.jpg,attack,msu_attack_clien
data/processed/attack/kaggle_frame_00005/img_00000.jpg,attack,kaggle_frame_00005
data/processed/attack/kaggle_6/img_00003.jpg,attack,kaggle_6
data/processed/attack/msu_attack_clien/img_00007.jpg,attack,msu_attack_clien
data/processed/attack/kaggle_2/img_00013.jpg,attack,kaggle_2
data/processed/attack/kaggle_frame_00021/img_00000.jpg,attack,kaggle_frame_00021
data/processed/attack/kaggle_1/img_00002.jpg,attack,kaggle_1
data/processed/attack/kaggle_attack_clien/img_00056.jpg,attack,kaggle_attack_clien
data/processed/attack/kaggle_frame_00020/img_00000.jpg,attack,kaggle_frame_00020
data/processed/attack/msu_attack_clien/img_00084.jpg,attack,msu_attack_clien
data/processed/attack/kaggle_attack_clien/img_00083.jpg,attack,kaggle_attack_clien
data/processed/attack/msu_attack_clien/img_00052.jpg,attack,msu_attack_clien
data/processed/attack/kaggle_frame_00017/img_00000.jpg,attack,kaggle_frame_00017
data/processed/attack/kaggle_attack_clien/img_00075.jpg,attack,kaggle_attack_clien
data/processed/attack/msu_attack_clien/img_00060.jpg,attack,msu_attack_clien
data/processed/attack/kaggle_3/img_00011.jpg,attack,kaggle_3
data/processed/attack/kaggle_attack_clien/img_00001.jpg,attack,kaggle_attack_clien
data/processed/attack/kaggle_attack_clien/img_00057.jpg,attack,kaggle_attack_clien
data/processed/attack/kaggle_5/img_00009.jpg,attack,kaggle_5
data/processed/attack/kaggle_attack_clien/img_00039.jpg,attack,kaggle_attack_clien
data/processed/attack/kaggle_5/img_00015.jpg,attack,kaggle_5
data/processed/attack/msu_attack_clien/img_00044.jpg,attack,msu_attack_clien
data/processed/attack/kaggle_7/img_00014.jpg,attack,kaggle_7
data/processed/attack/msu_attack_clien/img_00008.jpg,attack,msu_attack_clien
data/processed/attack/kaggle_5/img_00000.jpg,attack,kaggle_5
data/processed/attack/msu_attack_clien/img_00101.jpg,attack,msu_attack_clien
data/processed/attack/kaggle_frame_00003/img_00000.jpg,attack,kaggle_frame_00003
data/processed/attack/kaggle_2/img_00005.jpg,attack,kaggle_2
data/processed/attack/kaggle_9/img_00000.jpg,attack,kaggle_9
data/processed/attack/kaggle_9/img_00002.jpg,attack,kaggle_9
data/processed/attack/msu_attack_clien/img_00063.jpg,attack,msu_attack_clien
data/processed/attack/kaggle_3/img_00012.jpg,attack,kaggle_3
data/processed/attack/kaggle_8/img_00009.jpg,attack,kaggle_8
data/processed/attack/msu_attack_clien/img_00050.jpg,attack,msu_attack_clien
data/processed/bonafide/msu_real_client0/img_00032.jpg,bonafide,msu_real_client0
data/processed/bonafide/msu_real_client0/img_00035.jpg,bonafide,msu_real_client0
data/processed/bonafide/msu_real_client0/img_00003.jpg,bonafide,msu_real_client0
data/processed/bonafide/msu_real_client0/img_00012.jpg,bonafide,msu_real_client0
