path,label,person
data/processed/bonafide/msu_real_client0/img_00006.jpg,bonafide,msu_real_client0
data/processed/bonafide/msu_real_client0/img_00007.jpg,bonafide,msu_real_client0
data/processed/bonafide/msu_real_client0/img_00015.jpg,bonafide,msu_real_client0
data/processed/bonafide/msu_real_client0/img_00021.jpg,bonafide,msu_real_client0
data/processed/bonafide/msu_real_client0/img_00026.jpg,bonafide,msu_real_client0
data/processed/bonafide/msu_real_client0/img_00029.jpg,bonafide,msu_real_client0
data/processed/bonafide/msu_real_client0/img_00037.jpg,bonafide,msu_real_client0
data/processed/attack/kaggle_5/img_00002.jpg,attack,kaggle_5
data/processed/attack/kaggle_5/img_00016.jpg,attack,kaggle_5
data/processed/attack/kaggle_2/img_00003.jpg,attack,kaggle_2
data/processed/attack/kaggle_2/img_00004.jpg,attack,kaggle_2
data/processed/attack/kaggle_2/img_00019.jpg,attack,kaggle_2
data/processed/attack/kaggle_3/img_00004.jpg,attack,kaggle_3
data/processed/attack/kaggle_3/img_00009.jpg,attack,kaggle_3
data/processed/attack/kaggle_3/img_00010.jpg,attack,kaggle_3
data/processed/attack/kaggle_4/img_00000.jpg,attack,kaggle_4
data/processed/attack/kaggle_4/img_00002.jpg,attack,kaggle_4
data/processed/attack/kaggle_4/img_00003.jpg,attack,kaggle_4
data/processed/attack/kaggle_4/img_00004.jpg,attack,kaggle_4
data/processed/attack/kaggle_4/img_00008.jpg,attack,kaggle_4
data/processed/attack/kaggle_1/img_00001.jpg,attack,kaggle_1
data/processed/attack/kaggle_1/img_00012.jpg,attack,kaggle_1
data/processed/attack/kaggle_6/img_00004.jpg,attack,kaggle_6
data/processed/attack/kaggle_6/img_00005.jpg,attack,kaggle_6
data/processed/attack/kaggle_6/img_00008.jpg,attack,kaggle_6
data/processed/attack/kaggle_8/img_00005.jpg,attack,kaggle_8
data/processed/attack/kaggle_8/img_00008.jpg,attack,kaggle_8
data/processed/attack/kaggle_frame_00014/img_00000.jpg,attack,kaggle_frame_00014
data/processed/attack/kaggle_frame_00013/img_00000.jpg,attack,kaggle_frame_00013
data/processed/attack/kaggle_9/img_00015.jpg,attack,kaggle_9
data/processed/attack/kaggle_7/img_00007.jpg,attack,kaggle_7
data/processed/attack/kaggle_7/img_00012.jpg,attack,kaggle_7
data/processed/attack/kaggle_0/img_00005.jpg,attack,kaggle_0
data/processed/attack/person1/img_00000.jpg,attack,person1
data/processed/attack/kaggle_attack_clien/img_00009.jpg,attack,kaggle_attack_clien
data/processed/attack/kaggle_attack_clien/img_00010.jpg,attack,kaggle_attack_clien
data/processed/attack/kaggle_attack_clien/img_00015.jpg,attack,kaggle_attack_clien
data/processed/attack/kaggle_attack_clien/img_00018.jpg,attack,kaggle_attack_clien
data/processed/attack/kaggle_attack_clien/img_00023.jpg,attack,kaggle_attack_clien
data/processed/attack/kaggle_attack_clien/img_00037.jpg,attack,kaggle_attack_clien
data/processed/attack/kaggle_attack_clien/img_00038.jpg,attack,kaggle_attack_clien
data/processed/attack/kaggle_attack_clien/img_00040.jpg,attack,kaggle_attack_clien
