path,label,person
data/processed/attack/kaggle_frame_00018/img_00000.jpg,attack,kaggle_frame_00018
data/processed/attack/kaggle_3/img_00000.jpg,attack,kaggle_3
data/processed/attack/kaggle_3/img_00001.jpg,attack,kaggle_3
data/processed/attack/kaggle_3/img_00002.jpg,attack,kaggle_3
data/processed/attack/kaggle_3/img_00003.jpg,attack,kaggle_3
data/processed/attack/kaggle_3/img_00004.jpg,attack,kaggle_3
data/processed/attack/kaggle_3/img_00005.jpg,attack,kaggle_3
data/processed/attack/kaggle_3/img_00006.jpg,attack,kaggle_3
data/processed/attack/kaggle_3/img_00007.jpg,attack,kaggle_3
data/processed/attack/kaggle_3/img_00008.jpg,attack,kaggle_3
data/processed/attack/kaggle_3/img_00009.jpg,attack,kaggle_3
data/processed/attack/kaggle_3/img_00010.jpg,attack,kaggle_3
data/processed/attack/kaggle_3/img_00011.jpg,attack,kaggle_3
data/processed/attack/kaggle_3/img_00012.jpg,attack,kaggle_3
data/processed/attack/kaggle_frame_00002/img_00000.jpg,attack,kaggle_frame_00002
data/processed/attack/kaggle_frame_00005/img_00000.jpg,attack,kaggle_frame_00005
data/processed/attack/kaggle_frame_00014/img_00000.jpg,attack,kaggle_frame_00014
data/processed/attack/kaggle_frame_00013/img_00000.jpg,attack,kaggle_frame_00013
